▲ Next.js 16.1.1 (webpack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 3.1s
○ Compiling /action/driver-partner-rest-area ...
 GET /admin 200 in 4.3s (compile: 3.5s, render: 813ms)
 GET /action/driver-partner-rest-area 200 in 11.5s (compile: 10.5s, render: 1038ms)
 GET / 200 in 1239ms (compile: 856ms, render: 383ms)
 GET /api/preview-identity 500 in 670ms (compile: 388ms, render: 282ms)
 GET /api/preview-identity 500 in 1457ms (compile: 1175ms, render: 283ms)
 GET /action 200 in 1322ms (compile: 1024ms, render: 298ms)
 GET /action/driver-partner-rest-area 200 in 226ms (compile: 18ms, render: 208ms)
 GET /admin 200 in 115ms (compile: 76ms, render: 38ms)
 GET /action/driver-partner-rest-area 200 in 140ms (compile: 14ms, render: 126ms)
 GET /admin 200 in 78ms (compile: 8ms, render: 70ms)
 GET /admin 200 in 124ms (compile: 80ms, render: 44ms)
 GET /action/driver-partner-rest-area 200 in 151ms (compile: 16ms, render: 135ms)
 GET /admin 200 in 98ms (compile: 62ms, render: 36ms)
 GET /action/driver-partner-rest-area 200 in 116ms (compile: 13ms, render: 103ms)
 GET /admin 200 in 106ms (compile: 59ms, render: 46ms)
 GET /action/driver-partner-rest-area 200 in 124ms (compile: 12ms, render: 112ms)
 GET /admin 200 in 96ms (compile: 25ms, render: 72ms)
 GET /action/driver-partner-rest-area 200 in 978ms (compile: 10ms, render: 969ms)
 GET /admin 200 in 127ms (compile: 11ms, render: 116ms)
 GET /admin 200 in 191ms (compile: 9ms, render: 182ms)
 GET /api/preview-identity 500 in 40ms (compile: 6ms, render: 34ms)
 GET /api/preview-identity 500 in 28ms (compile: 7ms, render: 21ms)
 GET /admin 200 in 146ms (compile: 24ms, render: 123ms)
 GET /admin 200 in 142ms (compile: 16ms, render: 126ms)
 GET /workshop 200 in 2.3s (compile: 2.2s, render: 114ms)
 GET /admin 200 in 129ms (compile: 36ms, render: 93ms)
 GET /workshop 200 in 62ms (compile: 14ms, render: 48ms)
 GET /api/preview-identity 500 in 93ms (compile: 51ms, render: 42ms)
